id,ret
200,"""# 9.2 全球保修政策 本全球保修政策适用于您所购买的产品。 # I. 保修期限 任何更换产品的保修期限为剩余保修期或三十天，以较长者为准。享受保修服务需提供购买凭证。 # II. 保障对象 本保修仅覆盖原始消费者购买的产品。<PIC># III. 保修范围与除外责任 请注意，本保修并非无条件保障。若产品在保修期内出现经合理判定的故障，我们将根据库存情况，自行决定为您提供维修或更换服务，更换产品可为全新或翻新，功能相近且价值相等或更高。 以下情况不在保修范围内： • 未经许可对产品或序列号/保修标签进行改装； • 非制造缺陷导致的任何损坏； • 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障； • 安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修； • 运输途中损坏（需向承运方提出索赔）； • 正常磨损。 我们不保证本产品满足您的所有需求。您有责任判断本产品是否适用于您的用途。官网订单的换货与退货，我们承担往返运费。其他授权经销商处购买的产品，售后不承担退货运费，仅承担换货时寄回给最终用户的单程运费。参与“三日换新”计划的电源供应器，无论购买地点，只要是授权经销商，均提供往返加急配送服务。 # IV. 损害免责条款 本保修项下我们的唯一义务与责任，仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品维修或更换故障产品。在任何情况下，我们均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。 # V. 默示担保限制 不存在其他明示或默示担保，包括但不限于适销性或特定用途适用性担保。默示担保的有效期仅限于I款规定的保修期限。"",[""Manual21_16""]"
201,"""亲，关于功能键盘的损害赔偿除外责任，通常包括人为摔碰、进水、私拆私修、使用非原装线材/适配器、雷击或电网异常等不可抗力造成的损坏，这些情形一般不在免费保修范围内；同时，若键盘表面磨损、键帽打油、灯光老化等被判定为正常损耗，也通常不属赔偿范围，具体以您订单页面的保修条款或售后检测结果为准。建议您保留好故障照片和购买凭证，如有异常可第一时间联系店铺客服，我们会安排专员为您核实并给出处理方案。"""
202,"""# 7. 使用功能键盘搭配CAM软件 # A. 下载并安装CAM软件 前往官网下载最新版CAM软件 # B. 设置CAM配置文件并存储至键盘 本功能键盘自带四个板载配置文件，可通过CAM软件设置并保存。配置信息保存后，无需运行CAM即可使用已存储的灯光、宏命令等功能。 # C. 配置文件切换控制 按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。 # E. 自定义RGB灯光 通过CAM软件中键盘/灯光设置界面，用户可逐键自定义灯光，并按需将灯光设置保存至配置文件（详见B部分）。 # F. 自定义键盘宏命令 通过CAM软件中键盘/宏命令设置界面，用户可创建简单或复杂的宏命令，并按需保存至配置文件（详见B部分）。 # G. 按键重映射 通过CAM软件中键盘/按键重映射设置界面，用户可创建全新的自定义按键绑定，并按需保存至配置文件（详见B部分）。 # D. 灯光模式 配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。"""
203,"""# 6.2 轴体拆卸/重新安装 使用附赠的拔轴器，从顶部夹住轴体，将工具两端沿轴体前后方向放置。轴体由两个卡扣固定在定位板上，按下卡扣即可拆卸。注意工具请勿刮擦上盖面板，无需从轴体下方撬动。仅需夹住轴体外壳底部两侧即可。<PIC>安装轴体前，请确保所有针脚笔直，无弯曲或折向轴底外壳的情况。目视检查轴体上的两个金属针脚与键盘上的轴座插孔对应。垂直向下用力将轴体插入键盘插槽。正确插入后，轴体外壳两侧应紧贴键盘上盖面板。<PIC>"",[""Manual21_14"", ""Manual21_15""]"
204,"""# 7. 使用功能键盘搭配CAM软件 # A. 下载并安装CAM软件 前往官网下载最新版CAM软件 # B. 设置CAM配置文件并存储至键盘 本功能键盘自带四个板载配置文件，可通过CAM软件设置并保存。配置信息保存后，无需运行CAM即可使用已存储的灯光、宏命令等功能。 # C. 配置文件切换控制 按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。 # E. 自定义RGB灯光 通过CAM软件中键盘/灯光设置界面，用户可逐键自定义灯光，并按需将灯光设置保存至配置文件（详见B部分）。 # F. 自定义键盘宏命令 通过CAM软件中键盘/宏命令设置界面，用户可创建简单或复杂的宏命令，并按需保存至配置文件（详见B部分）。 # G. 按键重映射 通过CAM软件中键盘/按键重映射设置界面，用户可创建全新的自定义按键绑定，并按需保存至配置文件（详见B部分）。 # D. 灯光模式 配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。"""
205,"""# 8. 在硬件模式下使用键盘 # A. RGB灯光控制 配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。若已设置自定义灯光并分配至某板载配置文件，切换至该自定义配置文件时将激活自定义灯光。 # B. 切换至已存储配置文件（1-4） 按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。"""
206,"""# 1. 安装挡泥板。 · 按照步骤1所示，将挡泥板侧转，然后向上滑入左侧把手管。注意！请勿让“凸点”卡入1号孔。 <PIC>· 按照步骤2所示，安装挡泥板，使“凸点”卡入2号孔。<PIC>"",[""rideon_motorcycle_01"", ""rideon_motorcycle_02""]"
207,"""# 3. 安装前轮。 <PIC> · 按照步骤1所示，将前轴穿过两侧把手管及前轮，两侧把手管内外均需安装垫片。 · 使用两个螺母将前轴及车轮固定在把手管上，使用随产品提供的扳手拧紧螺母直至螺纹尽头。 <PIC> 间隙 注意 前轮及前轴组装完成后，请检查车轮与把手管之间的间隙。若间隙过大、车轮定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供）。加装垫片并重新安装前轴后，检查间隙是否最小化，同时确保车轮可自由转动。若车轮卡死，则减少一片垫片。"",[""Manual26_6"", ""Manual26_7""]"
208,"""鼠标需使用两节 AA 型号电池。请按照以下步骤安装电池。 1. 按下按钮，电池仓盖弹出。 <PIC> 2. 按照鼠标内部标注的正负极（+ 和 -）装入两节 AA 电池。 <PIC> 3. 装回电池仓盖 <PIC>"",[""Manual27_1"", ""Manual27_2"", ""Manual27_3""]"
209,"""# 3 WIDCOMM 蓝牙驱动程序的安装与卸载 3.1 安装 WIDCOMM 蓝牙驱动程序 安装 WIDCOMM 蓝牙驱动程序前，请将 USB 蓝牙接收器插入电脑的 USB 接口。 1. 将附带的安装光盘放入光驱。 2. 驱动程序将自动加载。若未自动加载，请双击光驱中 bin 文件夹内的 Setup.exe。 3. 欢迎界面将引导您完成安装。点击 “下一步” 继续。 <PIC> 4. 阅读协议并选择 “我接受许可协议中的条款”。点击 “下一步” 继续。 <PIC> 5. 程序将安装至图示文件夹。点击 “更改” 可选择其他安装路径。点击 “下一步” 继续。 <PIC> 6. 点击 “安装” 开始安装。安装过程可能需要一些时间。 <PIC> 7. 出现以下界面表示安装完成。 <PIC> 8. 拔下接收器重新插入，鼠标将自动配对。点击 “完成” 退出安装。 系统将提示您重启电脑以使蓝牙驱动生效。点击 “是” 立即重启，或 “否” 稍后重启。<PIC>"",[""Manual27_4"", ""Manual27_5"", ""Manual27_6"", ""Manual27_7"", ""Manual27_8"", ""Manual27_9""]"
210,"""# 3.2 卸载 WIDCOMM 蓝牙驱动程序 请按照以下步骤从电脑中卸载 WIDCOMM 蓝牙驱动程序。 1. 拔下 USB 蓝牙接收器。 2. 点击 开始 > 设置 > 控制面板 > 添加或删除程序。 3. 在程序列表中选择 WIDCOMM 蓝牙软件，点击 “删除” 4. 系统开始卸载程序，此过程可能需要一些时间。 5. 程序卸载完成后，系统将提示重启电脑。点击 “是” 立即重启，或 “否” 稍后重启。"""
211,"""# 4.1 Windows 系统快速配对 蓝牙鼠标出厂默认已设置为预配对模式。如需快速配对，请按照以下步骤启用预配对模式。 1. 将 USB 蓝牙接收器插入电脑的 USB 接口。 2. 按下鼠标底部的配对按钮。 配对按钮 <PIC> 3. 按下 USB 蓝牙接收器底部的按钮，直至 LED 指示灯每秒闪烁一次。这表示蓝牙接收器已开始搜索待配对设备。（本款鼠标不含接收器销售。）<PIC> 4. 移动鼠标以确认连接成功。"",[""Manual27_10"", ""Manual27_11""]"
212,"""使用蓝牙驱动程序进行鼠标配对前，请先按照 “3 WIDCOMM 蓝牙驱动程序的安装与卸载” 中的说明安装驱动程序。然后按照以下步骤操作。 1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 <PIC> 2. 鼠标连接成功后，将出现以下确认信息。点击确认连接正确的鼠标。 <PIC>"",[""Manual27_12"", ""Manual27_13""]"
213,"""如需查看更详细的鼠标电量信息，请前往 控制面板 > 鼠标 > 蓝牙。"""
214,"""# 6. WIDCOMM 蓝牙驱动程序使用 6.1 首次使用驱动程序 要开始使用蓝牙驱动程序，请双击系统托盘中的蓝牙图标。 <PIC> 1. 蓝牙初始配置向导将启动。请按照屏幕上的说明完成配置。 2. 蓝牙配置完成后，将出现以下 HID 界面并开始搜索蓝牙设备。 <PIC> 3. 点击您要连接的 HID 设备。然后按照屏幕上的说明启用所选设备。"",[""Manual27_16"", ""Manual27_17""]"
215,"""# 6.2 连接其他 HID 设备 除鼠标外，蓝牙驱动程序还允许您连接其他蓝牙设备。 1. 确保 USB 蓝牙接收器已插入电脑。 2. 将您要连接的蓝牙设备（如打印机、调制解调器、掌上电脑）设置为可被蓝牙驱动程序搜索。 3. 按下 USB 蓝牙接收器按钮，直至出现以下 HID 界面。 4. 从下拉菜单中选择要搜索的设备类型。 <PIC> 5. 将显示检测到的设备。点击设备，驱动程序将引导您启用连接。"",[""Manual27_18""]"
216,"""拆卸门体：1. 完全打开烤箱门。2. 抬起卡扣并向前推至极限位置（图1）。<PIC> 3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。<PIC>"",[""oven_01"", ""oven_02""]"
217,"""# 安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。"""
218,"""移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）<PIC>并向下放下（图5）。<PIC>3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。"",[""oven_03"", ""oven_04"", ""oven_05""]"
219,"""# 更换后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），<PIC> 更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。<PIC> 3. 重新接通烤箱电源。"",[""oven_06"", ""oven_07""]"
220,"""# 接油盘（图1） 放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。"""
221,"""烤箱外部 重要提示：请勿使用腐蚀性或研磨性清洁剂。若此类产品意外接触设备，请立即用湿布擦拭。• 用湿布清洁表面。若污渍严重，可在水中加入几滴洗洁精，最后用干布擦干。"""
222,"""烤架（图3）用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。<PIC>"",[""oven_10""]"
223,"""该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。"""
224,"""烤盘（图2） 用于烘焙饼干、蛋糕及披萨。 <PIC>"",[""oven_09""]"
225,"""烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。"""
226,"""油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。"""
227,"""滑动搁架（图8）烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。<PIC>"",[""oven_15""]"
228,"""# 安装肩带（另售） 将肩带卡扣安装到相机上，然后安装肩带。 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。 <PIC> 请妥善保管该工具。拆卸肩带时需要用它打开卡扣。"",[""Manual29_12""]"
229,"""滑动电池盖将其打开。 按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 关闭电池盖。 <PIC> <PIC>"",[""Manual29_14"", ""Manual29_15""]"
230,"""按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。<PIC>握住相纸盒两侧，将相纸盒底部对准相仓凹槽（$\\boxdot$），然后平直插入（2）。<PIC>关闭后盖。 确保后盖锁咔哒到位。<PIC>关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。"",[""Manual29_26"", ""hybrid_instant_camera_01"", ""hybrid_instant_camera_02""]"
231,"""# 取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。 <PIC> 按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。 <PIC> 握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。"",[""Manual29_28"", ""Manual29_29""]"
232,"""# ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。 <PIC> 拍摄画面上会出现以下图标。 <PIC> 图像保存后立即开始打印。<PIC>"",[""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
233,"""# ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。 <PIC> 拍摄画面上会出现以下图标。 <PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。<PIC>"",[""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
234,"""# 基本拍摄与回放 # 拍摄照片 本节介绍基本拍摄操作。 顺时针转动镜头环（电源开关）开机。 <PIC> 手持相机并确认最终图像的构图。 <PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。 • 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。 • 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。 照片拍摄完成并保存到相机内存。 • 若打印模式设为自动打印模式，图像将被打印。（第49页） • 拍摄时，请双手持机，肘部抵住身体。 • 按下快门时，注意不要触碰镜头表面。 • 完全按下快门时，请轻按。 • 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 • 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）"",[""Manual29_36"", ""Manual29_37""]"
241,"""Before first use 1Remove all packing material 2Remove any stickers or labels (if available) from the appliance 3Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
242,"""This label is attached to the electrical box and the exhaust side of the crankcase. <PIC> <PIC>"",[""Manual20_4"", ""Manual20_5""]"
243,"""# Battery switches  The batteries and switch assembly are located in the battery compartment.  This boat uses two marine batteries. One battery is designated as the start battery. The start battery is connected to the starter circuit on the engine to provide current for the starter motor. The other battery is designated as the house battery. The house battery provides power for the various accessory circuits on the boat, such as the circuits for the lighting, bilge pump, blowers and audio system.  1 Battery switch assembly 2 Start battery 3 House battery<PIC>  There are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch.  1 “HOUSE” switch (red) 2 “EMERG PARALLEL” switch (yellow) 3 “START” switch (red)<PIC> 1 ON position (green) 2 OFF position (red)  <PIC>  In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running.  NOTICE:  Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning.  If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch to the OFF position."",[""Manual09_42"", ""Manual09_43"", ""Manual09_44""]"
244,"""Your watercraft can be steered by turning the handlebars $\\textcircled{1}$ the same direction you wish to travel. When the handlebars are turned, the angle of the jet thrust nozzle $\\circledcirc$ is changed, and the direction of the watercraft is changed accordingly. Since the strength of the jet thrust determines the speed and direction of a turn, the throttle must always be open when attempting a turn, except at trolling speed. <PIC>"",[""Manual20_50""]"
245,"""If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the <PIC>"",[""Manual09_96""]"
246,"""To activate music app, press and hold to first beep then let go. The music app resumes playback where you left off. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like."""
247,"""# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down."",[""Manual09_143"", ""Manual09_144""]"
248,"""To open the battery compartment: Unhook the latch, and then open the battery compartment lid. <PIC>"",[""Manual09_157""]"
249,"""未找到相关信息"""
250,"""To use the jet wash: (1) Connect the coil hose to the hose fitting. <PIC> 1 Coil hose 2 Hose fitting (2) Start the engines. (See page 96.)(3) Push the jet wash switch. <PIC> 1 Jet wash switch"",[""Manual09_173"", ""Manual09_174""]"
251,"""To turn the water supply on or off: (1) Stop the engines. (See page 98.) (2) Open the rear platform hatch. (See page 63.) (3) Remove the inspection cover.<PIC>"",[""Manual09_179""]"
252,"""To remove the bimini top: (1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”. (2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. <PIC> 1 Main pole mounting pin (3) Remove the bimini top from the boat."",[""Manual09_193""]"
253,"""# Installing the bimini top # To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed."""
254,"""# Storing the bimini top in the upright position # NOTICE # Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC> 1 Bimini top (3) Install the storage cover."",[""Manual09_189"", ""Manual09_190""]"
255,"""To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC>"",[""Manual09_196"", ""Manual09_197""]"
256,"""Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet"",[""Manual09_201"", ""Manual09_202""]"
257,"""Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on. <PIC> 1 Navigation and anchor lights switch <PIC>"",[""Manual09_223"", ""Manual09_224""]"
258,"""On this boat, the engines are connected directly to the drive units. Starting either engine generates some thrust immediately. Only enough throttle should be applied to keep the engine at a fast enough idle to stay running."""
259,"""Steering control depends on the combination of steering wheel position and the amount of throttle. Water sucked in through the intake grate is pressurized by the impeller in the jet pumps. As the pressurized water is expelled from the pumps through the jet thrust nozzles, it creates thrust to move and steer the boat. The higher the engine speed, the more thrust is produced. The amount of jet thrust, in addition to the position of the steering wheel, determines how sharply you turn. A. More throttle produces high thrust, so the boat will turn"""
260,"""To cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake (crossing at an angle) will reduce the jolt. Two other things you may notice. The first is that crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. The second is that when you quarter The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell.<PIC>"",[""Manual09_250""]"
261,"""After the cruise, remove all people and all cargo from the boat and drain any excess water from the bilge using the bilge pump. Flush the cooling system to prevent clogging with salt, sand, or dirt; then start the engine and alternately push the remote control lever to half throttle and back to idle for 10–15 seconds to drain residual water from the exhaust (do not exceed 4000 r/min on land or run longer than 15 s without water). Stop the engine, wash the hull, helm and jet drive with fresh water, open the rear platform hatch and remove the access port cap to let pooled water drain; leave the cap out if storing nearby, but reinstall it loosely if trailering home."""
262,"""# Flushing the cooling system Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt. (1) Connect the garden hose adapter to a garden hose. <PIC> 1 Garden hose adapter 2 Garden hose (2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected. <PIC>1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter (3) Connect the garden hose to a water tap. (4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet. NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating. (5) Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4."",[""Manual09_257"", ""Manual09_258""]"
263,"""To replace a fuse:(1) Open the engine hood. (See page 56.)(2) Unfasten the band.<PIC>(3) Remove the fuse box from the air filter case by pulling the fuse box toward the bow. (4) While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it. <PIC>(5) When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. (Open the battery compartment to access the accessory fuse and bilge pump fuse. [See page 66.]) <PIC>(6) Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller."",[""Manual09_281"", ""Manual09_282"", ""Manual09_284""]"
264,"""To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC>"",[""Manual09_196"", ""Manual09_197""]"
265,"""# ENERGY SAVING MODEThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button. <PIC> To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.<PIC>"",[""Manual07_4"", ""Manual07_5""]"
266,"""# To change this setting1.With machine being turned of, press and hold the Espresso button for 3 seconds.<PIC> 2.The Espresso button will blink to indicate the current setting.<PIC> 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.<PIC> 4.To exit the energy saving mode press the Lungo button for 3 seconds.<PIC>"",[""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"""# PROGRAMMING THE WATER VOLUME1.Turn the machine on and wait for it to be in ready mode (steady lights).<PIC> 2.fill the water tank with potable water and insert a capsule.<PIC> 3.Place a cup under the cofee outlet. <PIC> 4.Press and hold the Espresso or Lungo button. <PIC> 5.Release button once the desired volume is served. 6.Water volume level is now stored."",[""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"""# EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR NOTE: your machine will be blocked for 10 minutes after emptying mode. 1.To enter the emptying mode, press both the Espresso and Lungo button to turn the machine of. <PIC> 2.Remove the water tank and open the lever.<PIC> 3.Press both the Espresso and Lungo button for 3 seconds.<PIC> Both LEDs blink alternatively.<PIC> 4.Close the lever. <PIC> 5.Machine switches off automatically.6.Empty and clean the used capsule container and drip tray."",[""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31"", ""Manual07_32""]"
269,"""# RESET TO FACTORY SETTINGS 1.With machine being turned of, press and hold down the Lungo button for 5 seconds. <PIC>2.LeDS will blink fast 3 times to confrm machine has been reset to factory settings.<PIC>3.LEDs will then continue to blink normally, as heating up, until ready. Steady lights: machine ready<PIC>"",[""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""# CLEANING # WARNING # Risk of fatal elec trical shock and fire. Never immerse the appliance or part of it in water. Make sure to unplug the machine before cleaning. Do not use any strong cleaning agent or solvent cleaner. Do not use sharp objects, brushes or sharp abrasives. Do not place in a dishwasher. Clean the cofee outlet regularly with a soft damp cloth. <PIC> Maintenance unit can be removed in separate pieces for easy cleaning.<PIC>"",[""Manual07_47"", ""Manual07_48""]"
271,"""To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC>1 Rear platform hatch 2 Lock handle"",[""Manual09_143""]"
272,"""# Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. <PIC> 1 Livewell lid 2 Latch <PIC> 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. (See page 52.) <PIC> 1 Aerator switch 2 Livewell switch"",[""Manual09_153"", ""Manual09_154"", ""Manual09_155""]"
273,"""# Maintenance setting screen This screen displays the number of hours that the engines have been running since the last maintenance. <PIC> After maintenance is performed, reset the number of hours of operation as follows. To reset the number of hours of operation: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the number of hours of operation."",[""Manual09_83"", ""Manual09_84""]"
274,"""# Factory reset screen This screen can be used to reset the settings to their factory default settings. <PIC> To reset the settings: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the “NO” button. <PIC> 1 “YES” button"",[""Manual09_87"", ""Manual09_88"", ""Manual09_89""]"
275,"""# Trip screen This screen displays the hours of engine operation, fuel consumption, and other information. 1 Menu 2 Scrollbar 3 “Reset” button <PIC> The menu displays 4 items at one time. Scroll through the menu items using the scrollbar. <PIC> \\* This item cannot be reset. To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds. To reset all of the display items: Tap the “Reset” button to reset all of the items."",[""Manual09_69"", ""Manual09_70""]"
276,"""Start the engine, look in all directions, and then accelerate to planing speed."""
277,"""# Steering system checks Make sure the steering wheel is not loose. There should not be any free play, either inand-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range. <PIC>"",[""Manual09_206""]"
278,"""One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more. <PIC> If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such asCO2 , or FE-36™, and have a capacity of five pounds or more. <PIC>"",[""Manual09_211"", ""Manual09_212""]"
