id,ret
400,"""# NOTICE Do not use QR when cooking fatty, oily, thick or high-starch foods (e.g., stews, chilis, pasta and congee) or when cooking foods that expand when cooked (e.g. beans and grains). # Releasing pressure You must release pressure after pressure cooking before attempting to open the lid. Follow your recipe's instructions to choose a venting method. # Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time.<PIC>"",[""Manual30_9""]"
401,"""未找到相关信息"""
402,"""# THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC>"",[""Manual32_4""]"
403,"""# EMPTYING THE BIN 1. Press bin release button to remove bin. (See Figure 4)<PIC> 2. Open bin door to empty bin. (See Figure 5) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning. If the full bin indicator is illuminated, but the bin does not appear to be full, refer to Cleaning the Full Bin Sensors."",[""Manual32_8"", ""Manual32_9""]"
404,"""未找到相关信息"""
405,"""# CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See Figure 8) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See Figure 9) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10)<PIC>"",[""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""# CLEANING THE EXTRACTORS 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions. (SeeFigure 15) <PIC> 2. Remove the extractors and remove the yellow extractor caps. Remove any hair or debris that has collected underneath the caps and around the metal axles. Reinstall the extractor caps. (See Figure 16) <PIC> 3. Remove hair and debris from the square and hexagonal plastic pegsonthe other side of the extractors. (See Figure 17) <PIC> 4. Clear the vacuum path. (See Figure 18) <PIC>"",[""Manual32_19"", ""Manual32_20"", ""Manual32_21"", ""Manual32_22""]"
407,"""# CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See Figure 13) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See Figure 14)<PIC>"",[""Manual32_17"", ""Manual32_18""]"
408,"""# POSITIONING THE vacuum Place the vacuume in an open, uncluttered area, leaving the following distances around the unit Atleast1.5 feet on each side of the vacuum Afl east 4 fee fin front of the vacuum,andafleast 4 feet away from stairs. ·Atleast 8 feet from virtual wall barriers. Always keep the vacuum plugged in and make sure it is in an area with consistent coverage to allow vacuum to receive information via the app"""
409,"""# CLEANING THE FRONT CASTER WHEEL 1. Pull firmly on the frontwheel to remove it. (See Figure 11) <PIC> 2. Remove any debris frominside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted,remove thewheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished.Make sure the wheel clicks back into place."",[""Manual32_15""]"
410,"""# CLEANING THE SIDE BRUSH 1. Use a coin or small screwdriver to remove the screw. (See Figure 12) <PIC> 2. Remove the brush clean the brush and the brush post, and reinstall the brush."",[""Manual32_16""]"
411,"""# THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC>"",[""Manual32_4""]"
412,"""4. Clear the vacuum path. (See Figure 18) <PIC> 5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module# TROUBLEHSOOTINGvacuum will tell you something is wrong with a two-tone distress sound followed by a spoken message.The troubleshooting indicator will also blink.More detailed support and videos are available through the app and online. <PIC>"",[""Manual32_22"", ""Manual32_21""]"
413,"""# T-rail Mounting Instructions To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/ 16\""，15/16\"",or11/2\""T-rails. 1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips. <PIC> 2. Tighten the set screws on the $\\mathsf{T}$ -rail clips and secure them using a $5/64^{\\circ}$ $(2\\,\\mathsf{m m})$ hexkey. <PIC> 3. Attach the mount plate to the $\\mathsf{T}$ -rail clips using the mount plate holes (marked with a $\""G\""$ 》"",[""Manual33_10"", ""Manual33_11""]"
414,"""# Powering the camera Remove the cable guard and route the Ethernet cable from an active port on a 802.3af PoE switch or PoE injector Note:Power over Ethernet supports a maximum cable length of 300 ft(100m)"""
415,"""# PARKING BRAKE BUTTON When parking the machine or starting the engine, apply the parking brake. Squeeze the brakel ever $\\textcircled{1}$ ,then push down $\\textcircled{3}$ theparking brake button $\\circledcirc$ while releasing the brake lever. To release the parking brake,just squeeze the brakel ever. # WARNING Always set the parking brake before attempting to startthe engine. Never run the machine with the parking brake ap? plied. This may overheat thebrake disc and reduce brak ing ability."""
416,"""# LEARNING TO RIDE YOUR SNOWMOBILE Before you ride,always perform the pre-operation checks listed on page $8–1\\sim8–3$ The short time spent checking the condition of the machine will be rewarded with added safety and a more reliable snowmobile.Always wear the proper clothing for both warmth and to help protect you from injury if an accident occurs. Become familiar with this snowmobile at slow speeds even if you are an experienced operator.Donot attempt to operate at maximum performance until you are totally familiar with themachine's handling and performance characteristics. The beginning operator should select a large,flat area to become familiar with the snowmobile.Make sure that this areais freeof obstacles and other traffic.You should practice control of the throttle and brake,and"""
417,"""Set the parking brake and follow the instructions on page $7–1\\sim7–2$ tostart theengine.Once it has warmed up,you are ready to begin riding your Snowmobile."""
418,"""# WARNING BesuretheV-belt guard is tightened securely before operating themachine. Never run the engine without the V-belt or with the V-belt guard removed. <PIC> <PIC> DRIVEV-BELTGUARD Check the drive belt guard mounts for damage,andcheck the tightness of the wing bolt.Make sure the drive belt guard is firmly in place BR250T BCS340E ET410TR VK540E <PIC> DRIVETRACK (Seepage $\\mathbf{8{\\cdot}23\\sim8{\\cdot}26}$ for more details.) Check the drive track for deflection, wear and damage Adjust/replace if necessary. <PIC><PIC>"",[""Manual34_101"", ""Manual34_102"", ""Manual34_103"", ""Manual34_104"", ""Manual34_105""]"
419,"""# THROTTLE CABLE ADJUSTMENT # CAUTION: Be sure the engine idle speed is adjusted first 1.Loosen the adjuster lock nut. 2.Turn the adjuster in or out until proper throttle lever free play is achieved. <PIC> $\\circledcirc$ Locknut $\\textcircled{3}$ Adjuster 3. Tighten the locknut"",[""Manual34_148""]"
420,"""familiar with the snowmobile.Make sure that this areais freeof obstacles and other traffic.You should practice control of the throttle and brake,and master turning techniques in this area before trying more difficult terrain."""
421,"""Improper riding procedures such as abrupt throttle changes excessive braking,incorrect body movements,ortoomuch speed for the sharpness of the turn may cause the snowmobile to tip. If your snowmobile begins to tip while turning, lean more into the turn to regain balance.If necessary,gradually let off on the throttle and/orsteer to the outside of theturn.<PIC>"",[""Manual34_127""]"
422,"""# Remember: Avoid higher speeds until you are thoroughly familiar with the operation of your snowmobile # RIDING UPHILL You should practice first on gentle slopes.Try more difficult climbs only after you have developed your skill.Asyou approacha hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage. It is also important tokeep your weight on the uphill side at alltimes.On climbs straight upthehill this canbeaccomplished byleaning forward and,on steeper inclines, standin gon the running boards and leaning forward over the handlebars.(AIsosee“CROSSING A SLOPE.\"") Slowdown as your each the crest of the hill,andbe prepared to react to obstacles, sharp drops,or other people or vehicles which maybe on the other side. If you are unable to continue up a hill,do not spin the track. Stop the engine and set the parking brake.Then pull the rear of"""
423,"""# WARNING Side hills and steep slopes are not recommended for a beginner or novice snowmobile r. # RIDING DOWNHILL When riding downhill,keep speed to a minimum.It is important to apply just enough throttle to keep the clutch engaged while descending the hill.This will allow you to use engine compression to help slow the machine, and to keep the snowmobile from rolling freely down the hill.Also apply the brake frequently,withlight pressure.<PIC>"",[""Manual34_128""]"
424,"""# CROSSING A SLOPE (SIDE HILL) # WARNING Side hills are not recommended for a beginner or novice snowmobile r. Crossing thefaceofa slope(sidehill)requires you to properly position your weight to maintain proper balance. As you travel across the slope,lean your body to position your weight towards the up hillside.A recommended riding position is to kneel with the knee of the downhill leg on the seat and the foot of the uphill leg on the running board.This position will make it easier for you to shift your body weight asneeded. Snowand ice are slippery,so be prepared for the pos sibi lit y that your snow-mobile could begin to slip sideways on theslope.If this happens,steerin the direction of theslide if there areno obstacles in your path.As you regain proper balance,gradually steer again in the direction you wish to"""
425,"""# SPARK PLUG INSPECTION The spark plug is an important engine component and is easy to inspect.The condition of the spark plug can indicate something of the condition of the engine.Check the coloration on the white porcelain insulator around the center electrode.The ideal coloration at this point is a medium to a light tan color for a machine that is being ridden normally.If as park plug shows a distinctly different color,there could be something wrong with the engine.For example,a very white center electrode porcelain color could indicate an in take track air leak or car bure tion problem for that cylinder.Do not attempt to diagnose such problems yourself.Instead，take the machine to your dealer.You should periodically remove and inspec t the spark plug because heat and deposits will"""
426,"""未找到相关信息"""
427,"""# Memorizing the Channels by MANUAL PROGRAM Using the MEMORY/ERASE button You can conveniently perform MANUAL PROGRAM using the MEMoRY/ERASE button on the remote control. 1.Pressthe $\\pmb{\\triangle}/\\pmb{\\nabla}$ or NUMBER buttons to select the channel number you want to memorize or erase. 2.Press the MEMORY/ERASE button to select Memory or Erase. Theon screen display appears asshown right.<PIC>"",[""Manual35_9""]"
428,"""radio frequency energy and, if not installed and used in accordance with manufacturer’s instructions, may cause harmful interference to radio communications. However, there is no guarantee that interference will not occur in a particular installation. If this equipment does cause harmful interference to radio or television reception, which can be determined by turning the equipment off and on, the user is encouraged to try to correct the interference by one or more of the following measures: • Reorient or relocate the receiving antenna. • Increase the separation between the equipment and receiver. • Connect the equipment to an outlet on a circuit different from that to which the receiver is connected. • Consult the dealer or an experienced radio/TV technician for help."""
429,"""# Using the MENU button 1. Press the MENU button and then use $\\mathbf{\\spadesuit}\\,/\\,\\mathbf{\\sp$ button to select the Special menu. 2. Press the $\\blacktriangleright$ and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Caption 3. Press the $\\blacktriangleright$ button and then use $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Off, Mode1,Mode2,Text1or Text 2. 4. Repeatedly press the MENU button to exit <PIC> Note: This TV is programmed to remember which mode it was last set to,even if you turn the TV off."",[""Manual35_38""]"
430,"""# Connecting an Outdoor Antenna For the best reception, we recommend you use an outdoor antenna Severely weathered antennas and antenna cables can reduce the signal quality.Before connecting it, necessarily inspect them.Any service center canexplain thevarious outdoor antennas available toyou # 300 Ohm Flat Wire 1. Connect the 300 ohm flat wire to screws on the 300 ohm to 75 ohm adapter. 2. Push the end of 300 ohm to 75 ohm adaptel into 75 ohm antenna jack. 75 Ohm Coaxial Cable 1. Connect the 75 ohm coaxial cable directly to the 75 ohm antenna jack<PIC>"",[""Manual35_39""]"
431,"""未找到相关信息"""
432,"""# Troubleshooting If you have any trouble with your boat, use this section to check for the possible cause. If you cannot find the cause or if the procedure for replacement or repair is not described in this owner’s/operator’s manual, ask your Boat Dealer or a qualified mechanic for the proper service. # Troubleshooting chart The Troubleshooting chart contains: “TROUBLE,” “POSSIBLE CAUSE,” “REMEDY,” and “PAGE.” Check the possible cause and remedy, and also the referred page for the maintenance steps to solve the trouble. <PIC> <PIC> \\*Engine speed will be limited to 3500 rpm."",[""Manual09_273"", ""Manual09_274""]"
433,"""# During Operation # During Operation Safety # General Safety • The owner/operator can prevent and is responsible for accidents that may cause personal injury or property damage. • Use your full attention while operating the machine. Do not engage in any activity that causes distractions; otherwise, injury or property damage may occur. • Do not operate the machine while ill, tired, or under the influence of alcohol or drugs. • Contacting the blade can result in serious personal injury. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. When you turn the key to the OFF position, the engine should shut off and the blade should stop. If not, stop using your machine immediately and contact an Authorized Service Dealer. • Operate the machine only in good visibility and"""
434,"""# Intensity settings Your power toothbrush comes with 3 different intensity settings: - High intensity (three lights) - Medium intensity (two lights) - Low intensity (one light) <PIC>To manually select your desired intensity, press the intensity indicator lights on the handle, to cycle through the options. The intensity setting can be changed before, during, or after brushing. <PIC>Note: The intensity setting can also be customized from the app."",[""toothbrush0_06"", ""toothbrush0_07""]"
435,"""# Activating or deactivating features You can activate or deactivate the following features of your toothbrush: - Adaptive Intensity - Pressure Sensor Feedback - Scrubbing Feedback - Brush head replacement reminder Note: Adaptive Intensity will be deactivated when pressure sensor is deactivated. # From app The following features can be activated or deactivated from the app. - Adaptive Intensity - Scrubbing Feedback For instruction for how to connect to the app (see 'App - Getting Started')."""
436,"""# Charging with the travel case 1 Plug the USB cord into the travel case and into the USB wall adapter. <PIC> 2 Plug the wall adapter into an electrical outlet. 3 Place toothbrush into travel case. <PIC> a To indicate charging has started successfully, the toothbrush will beep twice and the lights will illuminate in an upward motion. b While charging the battery indicator blinks in white. <PIC> 4 Leave travel case plugged in until toothbrush is fully charged. The battery light will turn off (stop blinking) when the handle has finished charging. <PIC> Note: Make sure the travel case is placed on its side for better stability."",[""Manual37_18"", ""Manual37_19"", ""Manual37_20"", ""Manual37_21""]"
