id,ret
195,"""您好，关于您咨询的设备处理器单元的具体构成部件，由于不同品牌和型号的设备在设计上会有差异，我们无法提供通用的确切组件列表。为了确保信息的准确性，避免因不当操作导致设备损坏或安全风险，建议您优先查阅设备随附的电子版或纸质版说明书，其中会有最权威的硬件构成说明。如果您手头没有说明书或需要进一步的技术支持，可以随时联系我们的售后专员，提供您的设备具体型号，我们将为您安排专业的技术人员解答。"""
196,"""# 更换耳塞 立体声耳机出厂时已安装M号耳塞。可更换为S号或L号耳塞以获得更贴合的佩戴效果。取下时，旋转耳塞后将其拔下即可。<PIC> 请牢固安装耳塞，防止使用过程中意外脱落。"",[""Manual38_4""]"
197,"""# CAUTION Take care not to touch the bulb with your bare fingers Touching bulb with your skin canleave a film on the bulb that causes it to burn out quickly Cleaning the Lens 1. Prior to cleaning, make sure the light switch is in the “OFF\"" position and the light plug is disconnected from the power supply. 2. Do not clean the glass lens when warm. Allow to cool before cleaning. Sudden change in temperature may cause cracking of the glass lens. 3.Use a damp towel to clean the surface of the glass lens. 4. Allow the lens to dry before reconnecting the light plug to the power supply and turning the light switch to the “oN\"" position."""
198,"""# 游玩区域 请在游玩区域内使用PS VR。游玩区域的高度取决于摄像头的捕捉范围。游玩区域的宽度和深度如下。 摄像头<PIC>：摄像头捕捉范围 使用前，请检查并清理大于游玩区域的活动空间。 按照PS VR设置界面的指示调整摄像头位置及角度，使您处于VR模式的最佳游玩位置（游玩区域中央）。若使用VR模式时超出游玩区域，头显屏幕将出现警告。 若VR头显未被正确检测，长按控制器上的按键，然后从弹出的快捷菜单中选择[调整VR] > [确认位置]。调整摄像头位置及角度。"",[""Manual38_0""]"
199,"""# 使用与操作 ● 连接前，检查接口是否无灰尘及细小杂物。 ● 请勿抓着线缆甩动VR头显或电源适配器。 ● 待头显上的追踪灯熄灭后，再取下VR头显或拔下头显连接线。灯光亮起时取下或拔线可能导致设备故障。 ● 请勿在产品上放置物品、投掷或摔落产品，或使其遭受强烈物理撞击。 ● 请将本产品放置在幼儿接触不到的地方。幼儿可能吞咽细小零件、拉扯线缆导致处理器单元或VR头显坠落，或将线缆缠绕在身上，可能造成人身伤害、意外或设备故障。 ● 雷雨天气时，请勿触碰电源线、电源适配器或处理器单元。 ● 请勿让液体或细小颗粒进入产品内部（接口、通风口等）。若发生此情况，请立即停止使用并断开电源。 ● 请勿将产品暴露在灰尘、烟雾或蒸汽中。灰尘等物质可能引发火灾或触电。 ● 产品开机时，避免身体长时间接触处理器单元、电源适配器或通风口排出的空气。长时间接触可能导致低温烫伤*。 * 低温烫伤是指皮肤长时间接触温度相对较低（40℃及以上）的物体所造成的烫伤。 ● 若VR头显、立体声耳机或立体声头戴设备（另售）导致皮肤不适，请停止使用。若使用后皮肤不适症状未消退，请立即停止使用并就医。 ● 本产品及其部件由金属和塑料制成。废弃时，请遵守当地法规妥善处理此类材料。 ● 请遵守以下注意事项，防止产品外壳老化或变色： ○ 请勿在产品上使用溶剂或其他化学药剂。 ○ 避免橡胶或乙烯基材料与产品长时间接触。 ● 以高音量使用头显或耳机可能导致永久性听力损伤。请将音量调至安全水平。随着时间推移，过大的音量可能听起来正常，但实际上会损害您的听力。若您出现耳鸣、耳部不适或听觉模糊，请停止聆听并检查听力。音量越大，听力受损越快。为保护听力： ○ 缩短以高音量使用头显或耳机的时间。 ○ 请勿调高音量以隔绝环境噪音。 ○ 若听不到身边人说话，请调低音量。"""
200,"""# 9.2 全球保修政策 本全球保修政策适用于您所购买的产品。 # I. 保修期限 任何更换产品的保修期限为剩余保修期或三十天，以较长者为准。享受保修服务需提供购买凭证。 # II. 保障对象 本保修仅覆盖原始消费者购买的产品。<PIC># III. 保修范围与除外责任 请注意，本保修并非无条件保障。若产品在保修期内出现经合理判定的故障，我们将根据库存情况，自行决定为您提供维修或更换服务，更换产品可为全新或翻新，功能相近且价值相等或更高。 以下情况不在保修范围内： • 未经许可对产品或序列号/保修标签进行改装； • 非制造缺陷导致的任何损坏； • 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障； • 安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修； • 运输途中损坏（需向承运方提出索赔）； • 正常磨损。 我们不保证本产品满足您的所有需求。您有责任判断本产品是否适用于您的用途。官网订单的换货与退货，我们承担往返运费。其他授权经销商处购买的产品，售后不承担退货运费，仅承担换货时寄回给最终用户的单程运费。参与“三日换新”计划的电源供应器，无论购买地点，只要是授权经销商，均提供往返加急配送服务。 # IV. 损害免责条款 本保修项下我们的唯一义务与责任，仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品维修或更换故障产品。在任何情况下，我们均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。 # V. 默示担保限制 不存在其他明示或默示担保，包括但不限于适销性或特定用途适用性担保。默示担保的有效期仅限于I款规定的保修期限。"",[""Manual21_16""]"
201,"""您好，关于功能键盘保修政策中的损害赔偿除外责任或免责声明，通常来说，保修范围主要覆盖产品自身的材料或工艺缺陷。一般情况下，由非正常使用、意外事故（如液体泼溅、跌落、外力挤压）、未经授权的拆卸或改装、自然灾害、以及不按产品说明书要求进行操作等导致的损坏，可能不在保修范围之内。另外，对于键盘使用中可能引起的其他设备损坏或数据损失，通常也无法提供赔偿。具体的除外责任条款会因品牌和产品型号而有所不同，最准确的免责声明内容，建议您直接查阅您所购产品的官方保修卡，或联系我们的售后专员为您详细核实。如果您对当前键盘的使用状况有疑虑，建议您保留好相关购买凭证和产品，我们可以协助您进一步处理。"""
202,"""# 7. 使用功能键盘搭配CAM软件 # A. 下载并安装CAM软件 前往官网下载最新版CAM软件 # B. 设置CAM配置文件并存储至键盘 本功能键盘自带四个板载配置文件，可通过CAM软件设置并保存。配置信息保存后，无需运行CAM即可使用已存储的灯光、宏命令等功能。 # C. 配置文件切换控制 按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。 # E. 自定义RGB灯光 通过CAM软件中键盘/灯光设置界面，用户可逐键自定义灯光，并按需将灯光设置保存至配置文件（详见B部分）。 # F. 自定义键盘宏命令 通过CAM软件中键盘/宏命令设置界面，用户可创建简单或复杂的宏命令，并按需保存至配置文件（详见B部分）。 # G. 按键重映射 通过CAM软件中键盘/按键重映射设置界面，用户可创建全新的自定义按键绑定，并按需保存至配置文件（详见B部分）。 # D. 灯光模式 配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。"""
203,"""# 6.2 轴体拆卸/重新安装 使用附赠的拔轴器，从顶部夹住轴体，将工具两端沿轴体前后方向放置。轴体由两个卡扣固定在定位板上，按下卡扣即可拆卸。注意工具请勿刮擦上盖面板，无需从轴体下方撬动。仅需夹住轴体外壳底部两侧即可。<PIC>"",[""Manual21_14""]"
204,"""# 7. 使用功能键盘搭配CAM软件 # A. 下载并安装CAM软件 前往官网下载最新版CAM软件 # B. 设置CAM配置文件并存储至键盘 本功能键盘自带四个板载配置文件，可通过CAM软件设置并保存。配置信息保存后，无需运行CAM即可使用已存储的灯光、宏命令等功能。 # C. 配置文件切换控制 按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。 # E. 自定义RGB灯光 通过CAM软件中键盘/灯光设置界面，用户可逐键自定义灯光，并按需将灯光设置保存至配置文件（详见B部分）。 # F. 自定义键盘宏命令 通过CAM软件中键盘/宏命令设置界面，用户可创建简单或复杂的宏命令，并按需保存至配置文件（详见B部分）。 # G. 按键重映射 通过CAM软件中键盘/按键重映射设置界面，用户可创建全新的自定义按键绑定，并按需保存至配置文件（详见B部分）。 # D. 灯光模式 配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。"""
205,"""# 8. 在硬件模式下使用键盘 # A. RGB灯光控制 配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。若已设置自定义灯光并分配至某板载配置文件，切换至该自定义配置文件时将激活自定义灯光。 # B. 切换至已存储配置文件（1-4） 按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。 9.1 技术支持 A-2 9.2 全球保修政策 A-3 9.3 支持与服务 A-9 9.4 法规声明 A-12 如您遇到问题需要进一步协助解决，请通过电子邮件联系我们。"""
206,"""# 1. 安装挡泥板。 · 按照步骤1所示，将挡泥板侧转，然后向上滑入左侧把手管。注意！请勿让“凸点”卡入1号孔。 <PIC>· 按照步骤2所示，安装挡泥板，使“凸点”卡入2号孔。<PIC>"",[""rideon_motorcycle_01"", ""rideon_motorcycle_02""]"
207,"""# 3. 安装前轮。 <PIC> · 按照步骤1所示，将前轴穿过两侧把手管及前轮，两侧把手管内外均需安装垫片。 · 使用两个螺母将前轴及车轮固定在把手管上，使用随产品提供的扳手拧紧螺母直至螺纹尽头。 <PIC> 间隙 注意 前轮及前轴组装完成后，请检查车轮与把手管之间的间隙。若间隙过大、车轮定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供）。加装垫片并重新安装前轴后，检查间隙是否最小化，同时确保车轮可自由转动。若车轮卡死，则减少一片垫片。"",[""Manual26_6"", ""Manual26_7""]"
208,"""# 2. 安装电池 鼠标需使用两节 AA 型号电池。请按照以下步骤安装电池。 1. 按下按钮，电池仓盖弹出。 <PIC> 2. 按照鼠标内部标注的正负极（+ 和 -）装入两节 AA 电池。 <PIC> 3. 装回电池仓盖<PIC>"",[""Manual27_1"", ""Manual27_2"", ""Manual27_3""]"
209,"""安装 WIDCOMM 蓝牙驱动程序前，请将 USB 蓝牙接收器插入电脑的 USB 接口。 1. 将附带的安装光盘放入光驱。 2. 驱动程序将自动加载。若未自动加载，请双击光驱中 bin 文件夹内的 Setup.exe。 3. 欢迎界面将引导您完成安装。点击 “下一步” 继续。 <PIC> 4. 阅读协议并选择 “我接受许可协议中的条款”。点击 “下一步” 继续。 <PIC> 5. 程序将安装至图示文件夹。点击 “更改” 可选择其他安装路径。点击 “下一步” 继续。 <PIC> 6. 点击 “安装” 开始安装。安装过程可能需要一些时间。 <PIC> 7. 出现以下界面表示安装完成。 <PIC> 8. 拔下接收器重新插入，鼠标将自动配对。点击 “完成” 退出安装。 系统将提示您重启电脑以使蓝牙驱动生效。点击 “是” 立即重启，或 “否” 稍后重启。<PIC>"",[""Manual27_4"", ""Manual27_5"", ""Manual27_6"", ""Manual27_7"", ""Manual27_8"", ""Manual27_9""]"
210,"""# 3.2 卸载 WIDCOMM 蓝牙驱动程序 请按照以下步骤从电脑中卸载 WIDCOMM 蓝牙驱动程序。 1. 拔下 USB 蓝牙接收器。 2. 点击 开始 > 设置 > 控制面板 > 添加或删除程序。 3. 在程序列表中选择 WIDCOMM 蓝牙软件，点击 “删除” 4. 系统开始卸载程序，此过程可能需要一些时间。 5. 程序卸载完成后，系统将提示重启电脑。点击 “是” 立即重启，或 “否” 稍后重启。"""
211,"""# 4.1 Windows 系统快速配对 蓝牙鼠标出厂默认已设置为预配对模式。如需快速配对，请按照以下步骤启用预配对模式。 1. 将 USB 蓝牙接收器插入电脑的 USB 接口。 2. 按下鼠标底部的配对按钮。 配对按钮 <PIC> 3. 按下 USB 蓝牙接收器底部的按钮，直至 LED 指示灯每秒闪烁一次。这表示蓝牙接收器已开始搜索待配对设备。（本款鼠标不含接收器销售。） <PIC> 4. 移动鼠标以确认连接成功。"",[""Manual27_10"", ""Manual27_11""]"
212,"""# 4.2 通过 WIDCOMM 蓝牙驱动程序配对 使用蓝牙驱动程序进行鼠标配对前，请先按照 “3 WIDCOMM 蓝牙驱动程序的安装与卸载” 中的说明安装驱动程序。然后按照以下步骤操作。 1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 <PIC> 2. 鼠标连接成功后，将出现以下确认信息。点击确认连接正确的鼠标。<PIC>"",[""Manual27_12"", ""Manual27_13""]"
213,"""# 5.1 激光鼠标电量状态 蓝牙鼠标配备电量 LED 指示灯。当电量耗尽时，LED 指示灯变为琥珀色。请立即更换电池。（顶部 LED 指示灯与底部指示灯状态一致） <PIC> 如需查看更详细的鼠标电量信息，请前往 控制面板 > 鼠标 > 蓝牙。<PIC>"",[""Manual27_14"", ""Manual27_15""]"
214,"""# 6. WIDCOMM 蓝牙驱动程序使用 6.1 首次使用驱动程序 要开始使用蓝牙驱动程序，请双击系统托盘中的蓝牙图标。 <PIC> 1. 蓝牙初始配置向导将启动。请按照屏幕上的说明完成配置。 2. 蓝牙配置完成后，将出现以下 HID 界面并开始搜索蓝牙设备。 <PIC> 3. 点击您要连接的 HID 设备。然后按照屏幕上的说明启用所选设备。"",[""Manual27_16"", ""Manual27_17""]"
215,"""# 6.2 连接其他 HID 设备 除鼠标外，蓝牙驱动程序还允许您连接其他蓝牙设备。 1. 确保 USB 蓝牙接收器已插入电脑。 2. 将您要连接的蓝牙设备（如打印机、调制解调器、掌上电脑）设置为可被蓝牙驱动程序搜索。 3. 按下 USB 蓝牙接收器按钮，直至出现以下 HID 界面。 4. 从下拉菜单中选择要搜索的设备类型。 <PIC> 5. 将显示检测到的设备。点击设备，驱动程序将引导您启用连接。"",[""Manual27_18""]"
216,"""# 拆卸烤箱门 # 拆卸门体：1. 完全打开烤箱门。2. 抬起卡扣并向前推至极限位置（图1）。<PIC>3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。<PIC>"",[""oven_01"", ""oven_02""]"
217,"""# 安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。 # 移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）<PIC>并向下放下（图5）。<PIC>3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。"",[""oven_03"", ""oven_04"", ""oven_05""]"
218,"""# 移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）<PIC>并向下放下（图5）。<PIC>3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。"",[""oven_03"", ""oven_04"", ""oven_05""]"
219,"""# 更换烤箱灯 # 更换后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），<PIC>更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。<PIC>3. 重新接通烤箱电源。"",[""oven_06"", ""oven_07""]"
220,"""# 接油盘（图1） 放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。 <PIC>"",[""oven_08""]"
221,"""# 烤箱外部 重要提示：请勿使用腐蚀性或研磨性清洁剂。若此类产品意外接触设备，请立即用湿布擦拭。• 用湿布清洁表面。若污渍严重，可在水中加入几滴洗洁精，最后用干布擦干。"""
222,"""烤架（图3） 用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。<PIC>"",[""oven_10""]"
223,"""# 催化侧面板（图4） 该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。 <PIC>"",[""oven_11""]"
224,"""烤盘（图2） 用于烘焙饼干、蛋糕及披萨。 <PIC>"",[""oven_09""]"
225,"""烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。 <PIC>"",[""oven_13""]"
226,"""油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。 <PIC>"",[""oven_14""]"
227,"""滑动搁架（图8） 烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。 <PIC>"",[""oven_15""]"
228,"""# 安装肩带（另售） 将肩带卡扣安装到相机上，然后安装肩带。 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。 <PIC> 请妥善保管该工具。拆卸肩带时需要用它打开卡扣。"",[""Manual29_12""]"
229,"""# 装入电池 <PIC> 滑动电池盖将其打开。 <PIC> 按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC> 关闭电池盖。"",[""Manual29_13"", ""Manual29_14"", ""Manual29_15""]"
230,"""# 装入相纸盒 <PIC> 按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。 <PIC> 握住相纸盒两侧，将相纸盒底部对准相仓凹槽（$\\boxdot$），然后平直插入（2）。 <PIC>关闭后盖。 确保后盖锁咔哒到位。<PIC>关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。"",[""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01"", ""hybrid_instant_camera_02""]"
231,"""# 取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。 <PIC> 按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。 <PIC> 握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。"",[""Manual29_28"", ""Manual29_29""]"
232,"""# • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。 # ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。 <PIC> 拍摄画面上会出现以下图标。 <PIC> 图像保存后立即开始打印。<PIC>"",[""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
233,"""# ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。 <PIC> 拍摄画面上会出现以下图标。 <PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。<PIC>"",[""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
234,"""# 基本拍摄与回放 # 拍摄照片 本节介绍基本拍摄操作。 顺时针转动镜头环（电源开关）开机。 <PIC> 手持相机并确认最终图像的构图。 <PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。 • 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。 • 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。 照片拍摄完成并保存到相机内存。 • 若打印模式设为自动打印模式，图像将被打印。（第49页） • 拍摄时，请双手持机，肘部抵住身体。 • 按下快门时，注意不要触碰镜头表面。 • 完全按下快门时，请轻按。 • 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 • 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）"",[""Manual29_36"", ""Manual29_37""]"
241,"""# Before first use 1Remove all packing material 2Remove any stickers or labels (if available) from the appliance 3Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
242,"""# Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. (See page 56 for engine hood opening and closing procedures.) <PIC> 1 Emission control information label <PIC> 1 Emission control information label"",[""Manual09_6"", ""Manual09_7""]"
243,"""# Battery switches The batteries and switch assembly are located in the battery compartment. This boat uses two marine batteries. One battery is designated as the start battery. The start battery is connected to the starter circuit on the engine to provide current for the starter motor. The other battery is designated as the house battery. The house battery provides power for the various accessory circuits on the boat, such as the circuits for the lighting, bilge pump, blowers and audio system. 1 Battery switch assembly 2 Start battery 3 House battery<PIC> There are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch. 1 “HOUSE” switch (red) 2 “EMERG PARALLEL” switch (yellow) 3 “START” switch (red)<PIC>In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running. NOTICE: Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning. If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch to the OFF position."",[""Manual09_42"", ""Manual09_43""]"
244,"""# Steering Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left. When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly. In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles. 1 Steering wheel <PIC> 1 Jet thrust nozzle 2 Articulating keel <PIC><PIC>"",[""Manual09_52"", ""Manual09_53"", ""Manual09_52""]"
245,"""# Over temperature warning This model is equipped with an over temperature warning system. If the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the"""
246,"""# Bluetooth Connection: Go to the Bluetooth page in the settings app on your phone. Make sure Bluetooth is ON before connecting to the available device ‘earphones’. \\*\\*Note: If the earbuds have been previously paired to a nearby device they will automatically re-connect to it.<PIC>"",[""Manual12_7""]"
247,"""# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down."",[""Manual09_143"", ""Manual09_144""]"
248,"""# Battery compartment # WARNING Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result. The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid. <PIC> 1 Battery compartment lid 2 Latch <PIC> 1 1 Battery compartment To close the battery compartment: Close the battery compartment lid, and then hook the latch onto the deck."",[""Manual09_157"", ""Manual09_158""]"
249,"""# Anchor light (210FSH DELUXE) The boat is equipped with a removable anchor light. It is also the “all-around” light for navigation at night or in low-visibility conditions. (See page 51 for information on the anchor light on.) The anchor light is stored in the lockable storage compartment. To set up the anchor light: (1) Open the lockable storage compartment. (See page 59.) <PIC> 1 Lockable storage compartment (2) Remove the anchor light from the anchor light holder. <PIC> 1 Anchor light holder 2 Anchor light (3) Slide anchor light stoppers A and B apart to disconnect them. <PIC><PIC>"",[""Manual09_161"", ""Manual09_162"", ""Manual09_163"", ""Manual09_162""]"
250,"""# To use the jet wash: (1) Connect the coil hose to the hose fitting. <PIC> 1 Coil hose 2 Hose fitting (2) Start the engines. (See page 96.)(3) Push the jet wash switch. <PIC> 1 Jet wash switch"",[""Manual09_173"", ""Manual09_174""]"
251,"""# TIP:  The water supply will start 5 seconds after the jet wash switch is pushed.  The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level. <PIC> 1 Jet wash switch <PIC> (4) Move the jet wash handle lever to discharge water. <PIC> 1 Jet wash handle lever To stop using the jet wash:(1) Push the jet wash switch.(2) Stop the engines. (See page 98.)(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting. <PIC> 1 Hose fittingTo turn the water supply on or off:(1) Stop the engines. (See page 98.)(2) Open the rear platform hatch. (See page 63.) (3) Remove the inspection cover. <PIC>"",[""Manual09_175"", ""Manual09_176"", ""Manual09_177"", ""Manual09_178"", ""Manual09_179""]"
252,"""# Bimini top (210FSH SPORT) The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post. The bimini top can be removed and installed. <PIC> 1 Bimini top To remove the bimini top: (1) Open the flap on the starboard side of the bimini top. <PIC> 1 Flap(2) Loosen the ratchet, and then loosen the strap securing the bimini top. <PIC> 1 Ratchet (3) Slowly pull the bimini top toward the bow and remove it. To install the bimini top: When installing the bimini top, simply reverse the removal steps."",[""Manual09_182"", ""Manual09_183"", ""Manual09_184""]"
253,"""# Installing the bimini top # To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed."""
254,"""# Storing the bimini top in the upright position # NOTICE # Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC> 1 Bimini top (3) Install the storage cover."",[""Manual09_189"", ""Manual09_190""]"
255,"""# To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC>"",[""Manual09_196"", ""Manual09_197""]"
256,"""# Bilge pump Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet"",[""Manual09_201"", ""Manual09_202""]"
257,"""Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. (See page 68 for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on. <PIC> 1 Navigation and anchor lights switch<PIC>"",[""Manual09_223"", ""Manual09_224""]"
258,"""# Starting and boarding in shallow water 1. Do not start the engine in less than $60\\,\\mathsf{c m}$ (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear. <PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off."",[""Manual20_88""]"
259,"""# Steering Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left. When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly. In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles. 1 Steering wheel <PIC> 1 Jet thrust nozzle 2 Articulating keel <PIC> <PIC>"",[""Manual09_52"", ""Manual09_53"", ""Manual09_52""]"
260,"""# Crossing wakes and swells You will not always have flat, smooth water. There will be swells and wakes from other boats, etc. the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary. <PIC>"",[""Manual09_249""]"
261,"""putting the boat on the trailer, flush the cooling system to prevent the cooling system from clogging up with salt, sand, or dirt. (See page 111 for the cooling system flushing procedure.)(2) Drain residual water from the exhaust system by starting the engine, and then alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds. NOTICE: Do not run the engine over 4000 r/min on land. Also, do not run the engine for more than 15 seconds without supplying water, otherwise, the engine could overheat and/or seize. (3) Stop the engine.(4) Wash down the hull, helm, and jet drive unit with fresh water. (5) Open the rear platform hatch. (See page 63 for rear platform hatch opening and closing procedures.) (6) Remove the access port cap to let any"""
