id,ret
390,"""# Anti-block shield The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. The anti-block shield is integral toproduct safety and necessary for pressure cooking.<PIC>"",[""Manual30_19""]"
391,"""# Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over.<PIC>"",[""Manual30_33""]"
392,"""# Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position Donot attemptto operate the pressure cooker withoutthe anti-block shield installed.<PIC>"",[""Manual30_35""]"
393,"""# Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid <PIC> Bottom"",[""Manual30_37""]"
394,"""# Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.<PIC>"",[""Manual30_38""]"
395,"""# Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering. When installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.<PIC>"",[""Manual30_31""]"
396,"""未找到相关信息"""
397,"""# Pressure control features # Sealing ring When the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot. The sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time Tip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.<PIC>"",[""Manual30_16""]"
398,"""# Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve The steam release valve is integral to product safety and necessary for pressure cooking. <PIC> A WARNING Do not cover or block the steam release valve in any way."",[""Manual30_15""]"
399,"""# Quick release button The quick release button controls the steam release valve - the part controls whether pressure is released or not.<PIC>"",[""Manual30_14""]"
400,"""# Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time.<PIC>"",[""Manual30_9""]"
401,"""未找到相关信息"""
402,"""# THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC> Halo Mode: When the switch is in the \""down\"" position, the device crea fes a protective zone fh a fRoom ba wil not enter.This prevents vacuum from bumping into itemsyou want to protect (e.g. a dog bowl or vase) or crossing into undesired areas(e.g.a corner or under a desk).the halo is invisible and reaches ap proxima f ely 24 inches from the center of the device.(SeeFigure3) <PIC>"",[""Manual32_4"", ""Manual32_5""]"
403,"""# EMPTYING THE BIN 1. Press bin release button to remove bin. (See Figure 4)<PIC> 2. Open bin door to empty bin. (See Figure 5) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning. If the full bin indicator is illuminated, but the bin does not appear to be full, refer to Cleaning the Full Bin Sensors."",[""Manual32_8"", ""Manual32_9""]"
404,"""未找到相关信息"""
405,"""# CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See Figure 8) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See Figure 9) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10)<PIC>"",[""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""# CLEANING THE EXTRACTORS 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions. (SeeFigure 15) <PIC> 2. Remove the extractors and remove the yellow extractor caps. Remove any hair or debris that has collected underneath the caps and around the metal axles. Reinstall the extractor caps. (See Figure 16) <PIC> 3. Remove hair and debris from the square and hexagonal plastic pegsonthe other side of the extractors. (See Figure 17) <PIC> 4. Clear the vacuum path. (See Figure 18) <PIC> 5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module"",[""Manual32_19"", ""Manual32_20"", ""Manual32_21"", ""Manual32_22""]"
407,"""# CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See Figure 13) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See Figure 14)<PIC>"",[""Manual32_17"", ""Manual32_18""]"
408,"""未找到相关信息"""
409,"""# CLEANING THE FRONT CASTER WHEEL 1. Pull firmly on the frontwheel to remove it. (See Figure 11) <PIC> 2. Remove any debris frominside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted,remove thewheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished.Make sure the wheel clicks back into place."",[""Manual32_15""]"
410,"""# CLEANING THE SIDE BRUSH 1. Use a coin or small screwdriver to remove the screw. (See Figure 12) <PIC> 2. Remove the brush clean the brush and the brush post, and reinstall the brush."",[""Manual32_16""]"
411,"""# THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC> Halo Mode: When the switch is in the \""down\"" position, the device crea fes a protective zone fh a fRoom ba wil not enter.This prevents vacuum from bumping into itemsyou want to protect (e.g. a dog bowl or vase) or crossing into undesired areas(e.g.a corner or under a desk).the halo is invisible and reaches ap proxima f ely 24 inches from the center of the device.(SeeFigure3) <PIC> [来源: Vacuum_Cleaner]: Virtual Wall Mode: When the switch is in the \""up\"" position, the device functions as a virtual wall.This means that you cansef if fo block openings of up fo 1ofeet. If crea fes an invisible,cone-shaped barrier th af only vacuum can see.(SeeFigure2) <PIC> NOTE: This barrier gets wider as itgets further from the device. (See Figure 2) To keep Room ba running af peak performance,perform the following care procedures. If you notice vacuum picking up less debris from your floor,then empty the bin,clean the filter and clean the extractors.<PIC>"",[""Manual32_4"", ""Manual32_5"", ""Manual32_6"", ""Manual32_7""]"
412,"""# TROUBLEHSOOTINGvacuum will tell you something is wrong with a two-tone distress sound followed by a spoken message.The troubleshooting indicator will also blink.More detailed support and videos are available through the app and online."""
413,"""# T-rail Mounting Instructions To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/ 16\""，15/16\"",or11/2\""T-rails. 1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips. <PIC> 2. Tighten the set screws on the $\\mathsf{T}$ -rail clips and secure them using a $5/64^{\\circ}$ $(2\\,\\mathsf{m m})$ hexkey. <PIC> 3. Attach the mount plate to the $\\mathsf{T}$ -rail clips using the mount plate holes (marked with a $\""G\""$ 》 <PIC> 4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation. <PIC> Standard6-32x4mm T-railscrews <PIC> Modifications for recessed T-rail"",[""Manual33_10"", ""Manual33_11"", ""Manual33_12"", ""Manual33_13"", ""Manual33_14""]"
414,"""# Powering the camera Remove the cable guard and route the Ethernet cable from an active port on a 802.3af PoE switch or PoE injector Note:Power over Ethernet supports a maximum cable length of 300 ft(100m)"""
415,"""# PARKING BRAKE BUTTON When parking the machine or starting the engine, apply the parking brake. Squeeze the brakel ever $\\textcircled{1}$ ,then push down $\\textcircled{3}$ theparking brake button $\\circledcirc$ while releasing the brake lever. To release the parking brake,just squeeze the brakel ever."""
416,"""# LEARNING TO RIDE YOUR SNOWMOBILE Before you ride,always perform the pre-operation checks listed on page $8–1\\sim8–3$ The short time spent checking the condition of the machine will be rewarded with added safety and a more reliable snowmobile.Always wear the proper clothing for both warmth and to help protect you from injury if an accident occurs. Become familiar with this snowmobile at slow speeds even if you are an experienced operator.Donot attempt to operate at maximum performance until you are totally familiar with themachine's handling and performance characteristics. The beginning operator should select a large,flat area to become familiar with the snowmobile.Make sure that this areais freeof obstacles and other traffic.You should practice control of the throttle and brake,and master turning techniques in this area before trying more difficult terrain. Set the parking brake and follow the instructions on page $7–1\\sim7–2$ tostart theengine.Once it has warmed up,you are ready to begin riding your Snowmobile."""
417,"""未找到相关信息"""
418,"""# WARNING Be sure the V-belt guard is tightened securely before operating the machine. Never run the engine without the V-belt or with the V-belt guard removed. <PIC> <PIC> ) V-BELTHOLDER Keep a spare V-belt for emergency use by putting itinto the holder provided. NOTE: Loosen the bolt $\\textcircled{1}$ to remove the V-belt<PIC>"",[""Manual34_49"", ""Manual34_50"", ""Manual34_51""]"
419,"""# THROTTLE CABLE ADJUSTMENT # CAUTION: Be sure the engine idle speed is adjusted first 1.Loosen the adjuster lock nut. 2.Turn the adjuster in or out until proper throttle lever free play is achieved. <PIC> $\\circledcirc$ Locknut $\\textcircled{3}$ Adjuster 3. Tighten the locknut <PIC> <PIC> OIL PUMP CABLE ADJUSTMENT <PIC> CARBURETOR ADJUSTMENT<PIC>"",[""Manual34_148"", ""Manual34_149"", ""Manual34_150"", ""Manual34_151"", ""Manual34_152""]"
420,"""未找到相关信息"""
421,"""Improper riding procedures such as abrupt throttle changes excessive braking,incorrect body movements,ortoomuch speed for the sharpness of the turn may cause the snowmobile to tip. If your snowmobile begins to tip while turning, lean more into the turn to regain balance.If necessary,gradually let off on the throttle and/or steer to the outside of theturn.<PIC>"",[""Manual34_127""]"
422,"""# RIDING UPHILL You should practice first on gentle slopes.Try more difficult climbs only after you have developed your skill.Asyou approacha hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage. It is also important tokeep your weight on the uphill side at alltimes.On climbs straight upthehill this canbeaccomplished byleaning forward and,on steeper inclines, standin gon the running boards and leaning forward over the handlebars.(AIsosee“CROSSING A SLOPE.\"") Slowdown as your each the crest of the hill,andbe prepared to react to obstacles, sharp drops,or other people or vehicles which maybe on the other side. If you are unable to continue up a hill,do not spin the track. Stop the engine and set the parking brake.Then pull the rear of the snowmobile around to point the machine back down the hill.Do not get on the down hillside of the machine.When the snowmobile is pointed downhill,restart the engine,release the parking brake,anddescend the hill."""
423,"""# RIDING DOWNHILL When riding downhill,keep speed to a minimum.It is important to apply just enough throttle to keep the clutch engaged while descending the hill.This will allow you to use engine compression to help slow the machine, and to keep the snowmobile from rolling freely down the hill.Also apply the brake frequently,withlight pressure.<PIC>"",[""Manual34_128""]"
424,"""# CROSSING A SLOPE (SIDE HILL) # WARNING Side hills are not recommended for a beginner or novice snowmobile r. Crossing thefaceofa slope(sidehill)requires you to properly position your weight to maintain proper balance. As you travel across the slope,lean your body to position your weight towards the up hillside.A recommended riding position is to kneel with the knee of the downhill leg on the seat and the foot of the uphill leg on the running board.This position will make it easier for you to shift your body weight asneeded. Snowand ice are slippery,so be prepared for the pos sibi lit y that your snow-mobile could begin to slip sideways on theslope.If this happens,steerin the direction of theslide if there areno obstacles in your path.As you regain proper balance,gradually steer again in the direction you wish to travel. If your snowmobile starts to tip,steer down the hill toregain balance.<PIC>"",[""Manual34_129""]"
425,"""未找到相关信息"""
426,"""未找到相关信息"""
427,"""# Memorizing the Channels by MANUAL PROGRAM Using the MEMORY/ERASE button You can conveniently perform MANUAL PROGRAM using the MEMoRY/ERASE button on the remote control. 1.Pressthe $\\pmb{\\triangle}/\\pmb{\\nabla}$ or NUMBER buttons to select the channel number you want to memorize or erase. 2.Press the MEMORY/ERASE button to select Memory or Erase. Theon screen display appears asshown right.<PIC>"",[""Manual35_9""]"
428,"""# SNOW: If your receiver is located at the weak, fringe area of a TV signal your picture maybe marred by small dots.It maybe necessary to install a special antenna to improve the picture. <PIC>[2 An old, bad or illegally recorded tape is played. [3 Strong, random signals from a car or airplane interfere with the TV signal. [4 The signal from the antenna is weak. [5The program wasn't captioned when it was produced, transmitted or taped"",[""television0_03""]"
429,"""# Using the MENU button 1. Press the MENU button and then use $\\mathbf{\\spadesuit}\\,/\\,\\mathbf{\\sp$ button to select the Special menu. 2. Press the $\\blacktriangleright$ and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Caption 3. Press the $\\blacktriangleright$ button and then use $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Off, Mode1,Mode2,Text1or Text 2. 4. Repeatedly press the MENU button to exit <PIC> Note: This TV is programmed to remember which mode it was last set to,even if you turn the TV off."",[""Manual35_38""]"
430,"""# Connecting an Outdoor Antenna For the best reception, we recommend you use an outdoor antenna Severely weathered antennas and antenna cables can reduce the signal quality.Before connecting it, necessarily inspect them.Any service center canexplain thevarious outdoor antennas available toyou # 300 Ohm Flat Wire 1. Connect the 300 ohm flat wire to screws on the 300 ohm to 75 ohm adapter. 2. Push the end of 300 ohm to 75 ohm adaptel into 75 ohm antenna jack. 75 Ohm Coaxial Cable 1. Connect the 75 ohm coaxial cable directly to the 75 ohm antenna jack<PIC>"",[""Manual35_39""]"
431,"""# Connecting AUDIO/MIDEO IN Jacks 1. Connect the audio/video output jacks of the VCR to IN 1(A/V) jacks on the side or back of TV. If you connect the audio jack only, you can't hear the sound from the TV. 2. Press the TVMDEO button to select VIDEO1 Note: In some stereo models, if you connect the audio/video output jacks of the VCR totheIN 2 (A/V) jacks on the front or side of TV, select VIDEO2. 3.Press the PLAY button on the VCR The video playback is on the TV screen <PIC> Note: In case of MONO VCR, connect the output jack of VCR to the AUDIO L/MONO IN jack of TV so that the sound can be heard from both speakers. If you connect it to the AUDlo R IN jack of TV thesound is heard only from right speaker. Note: In some mono models, when the input jacks on the front panel and back panel are connected to external equipments at the sametime,the input jackson the front panel have priority over the input jacks on the back panel of theTV."",[""Manual35_42""]"
432,"""# Troubleshooting chart The Troubleshooting chart contains: “TROUBLE,” “POSSIBLE CAUSE,” “REMEDY,” and “PAGE.” Check the possible cause and remedy, and also the referred page for the maintenance steps to solve the trouble. <PIC>"",[""Manual09_273""]"
433,"""# During Operation # During Operation Safety # General Safety • The owner/operator can prevent and is responsible for accidents that may cause personal injury or property damage. • Use your full attention while operating the machine. Do not engage in any activity that causes distractions; otherwise, injury or property damage may occur. • Do not operate the machine while ill, tired, or under the influence of alcohol or drugs. • Contacting the blade can result in serious personal injury. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. When you turn the key to the OFF position, the engine should shut off and the blade should stop. If not, stop using your machine immediately and contact an Authorized Service Dealer. • Operate the machine only in good visibility and appropriate weather conditions. Do not operate the machine when there is the risk of lightning. • Keep your hands and feet away from the cutting units. Keep clear of the discharge opening. • Do not mow with the discharge deflector raised, removed, or altered unless there is a grass-collection system or mulch kit in place and working properly. • Do not mow in reverse unless it is absolutely necessary."""
434,"""# Intensity settings Your power toothbrush comes with 3 different intensity settings: - High intensity (three lights) - Medium intensity (two lights) - Low intensity (one light) <PIC>To manually select your desired intensity, press the intensity indicator lights on the handle, to cycle through the options. The intensity setting can be changed before, during, or after brushing. <PIC>Note: The intensity setting can also be customized from the app."",[""toothbrush0_06"", ""toothbrush0_07""]"
435,"""# Activating or deactivating features You can activate or deactivate the following features of your toothbrush: - Adaptive Intensity - Pressure Sensor Feedback - Scrubbing Feedback - Brush head replacement reminder Note: Adaptive Intensity will be deactivated when pressure sensor is deactivated. # From app The following features can be activated or deactivated from the app. - Adaptive Intensity - Scrubbing Feedback For instruction for how to connect to the app (see 'App - Getting Started')."""
436,"""# Charging with the travel case 1 Plug the USB cord into the travel case and into the USB wall adapter. <PIC> 2 Plug the wall adapter into an electrical outlet. 3 Place toothbrush into travel case. <PIC> a To indicate charging has started successfully, the toothbrush will beep twice and the lights will illuminate in an upward motion. b While charging the battery indicator blinks in white. <PIC> 4 Leave travel case plugged in until toothbrush is fully charged. The battery light will turn off (stop blinking) when the handle has finished charging. <PIC> Note: Make sure the travel case is placed on its side for better stability."",[""Manual37_18"", ""Manual37_19"", ""Manual37_20"", ""Manual37_21""]"
