id,ret
219,"""# 更换后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），<PIC>更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。<PIC>3. 重新接通烤箱电源。"",[""oven_06"", ""oven_07""]"
220,"""# 接油盘（图1） 放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。 <PIC>"",[""oven_08""]"
221,"""# 烤箱外部 重要提示：请勿使用腐蚀性或研磨性清洁剂。若此类产品意外接触设备，请立即用湿布擦拭。• 用湿布清洁表面。若污渍严重，可在水中加入几滴洗洁精，最后用干布擦干。"""
222,"""# 烤架（图3） 用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。<PIC>"",[""oven_10""]"
223,"""# 催化侧面板（图4） 该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。"""
224,"""# 烤盘（图2） 用于烘焙饼干、蛋糕及披萨。 <PIC> # 肉类- 使用适合肉块大小的任意烤盘或耐热玻璃盘。烤肉时，建议在烤盘底部加入少许汤汁，烹饪过程中淋汁增香。烤肉完成后，在烤箱内静置10‑15分钟，或用铝箔纸包裹。- 烧烤肉类时，选择厚度均匀的肉块，保证受热均匀。厚肉块需要更长烹饪时间。为避免表面烤焦，降低烤架位置，使食物远离烤架。烹饪至三分之二时间时翻面。 建议在烤肉烤架正下方放置加有半升水的接油盘，收集肉汁。按需补充水分。 # 披萨 烤盘轻微刷油，保证披萨底酥脆。烹饪至三分之二时间时再撒马苏里拉芝士。"",[""oven_09""]"
225,"""烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。 <PIC>"",[""oven_13""]"
226,"""油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。 <PIC>"",[""oven_14""]"
227,"""滑动搁架（图8） 烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。 <PIC>"",[""oven_15""]"
228,"""# 将肩带卡扣安装到每个挂绳环上。 将挂绳环钩入卡扣开口。用另一只手按住卡扣，取出工具。<PIC> # 安装肩带（另售） 将肩带卡扣安装到相机上，然后安装肩带。 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。 <PIC> 请妥善保管该工具。拆卸肩带时需要用它打开卡扣。 # 将肩带穿过每个卡扣。<PIC> # 将卡扣穿过每个挂绳环。 将卡扣完全旋转穿过挂绳环，直至咔哒闭合。<PIC>"",[""hybrid_instant_camera_03"", ""Manual29_12"", ""hybrid_instant_camera_05"", ""hybrid_instant_camera_04""]"
229,"""# 装入电池 <PIC> 滑动电池盖将其打开。 <PIC> 按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC> 关闭电池盖。 电池充电 注意安装方向。"",[""Manual29_13"", ""Manual29_14"", ""Manual29_15""]"
230,"""# 装入相纸盒 <PIC> 按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。 <PIC> 握住相纸盒两侧，将相纸盒底部对准相仓凹槽（$\\boxdot$），然后平直插入（2）。 <PIC>关闭后盖。 确保后盖锁咔哒到位。<PIC>关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。"",[""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01"", ""hybrid_instant_camera_02""]"
231,"""# 取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。 <PIC> 按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。 <PIC> 握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。"",[""Manual29_28"", ""Manual29_29""]"
232,"""# • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。 # ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。 <PIC> 拍摄画面上会出现以下图标。 <PIC> 图像保存后立即开始打印。<PIC>"",[""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
233,"""# ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。 <PIC> 拍摄画面上会出现以下图标。 <PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。<PIC>"",[""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
234,"""# 基本拍摄与回放 # 拍摄照片 本节介绍基本拍摄操作。 顺时针转动镜头环（电源开关）开机。 <PIC> 手持相机并确认最终图像的构图。 <PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。 • 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。 • 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。 照片拍摄完成并保存到相机内存。 • 若打印模式设为自动打印模式，图像将被打印。（第49页） • 拍摄时，请双手持机，肘部抵住身体。 • 按下快门时，注意不要触碰镜头表面。 • 完全按下快门时，请轻按。 • 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 • 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）"",[""Manual29_36"", ""Manual29_37""]"
241,"""# Before first use 1Remove all packing material 2Remove any stickers or labels (if available) from the appliance 3Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
242,"""# Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. (See page 56 for engine hood opening and closing procedures.) <PIC> 1 Emission control information label <PIC> 1 Emission control information label"",[""Manual09_6"", ""Manual09_7""]"
243,"""1 ON position (green) 2 OFF position (red) <PIC> In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running. NOTICE: Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning. If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch to the OFF position."",[""Manual09_44""]"
244,"""# Steering Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left. When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly. In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles. 1 Steering wheel <PIC> 1 Jet thrust nozzle 2 Articulating keel <PIC> Since the strength of the jet thrust determines the speed and direction of a turn, the throttle must always be opened above idle when attempting a turn, except at trolling speed. Because boats steer from the stern, the stern of the boat swings out in the opposite direction of your turn. If you turn to starboard, for example, the stern of the boat will swing to the left. Keep this in mind when navigating near a person in the water, such as a down wake boarder or water-skier, or an obstacle, such as a dock."",[""Manual09_52"", ""Manual09_53""]"
245,"""# Over temperature warning This model is equipped with an over temperature warning system. If the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines. 1 Cooling water pilot outlet (port engine) 2 Cooling water pilot outlet (starboard engine)<PIC>"",[""Manual09_95""]"
246,"""# Bluetooth Connection: Go to the Bluetooth page in the settings app on your phone. Make sure Bluetooth is ON before connecting to the available device ‘earphones’. \\*\\*Note: If the earbuds have been previously paired to a nearby device they will automatically re-connect to it.<PIC> # Other Functions To activate phone Voice Assistant, press and hold to ﬁrst beep then let go. <PIC>To activate mucis app, press and hold to ﬁrst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like. <PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes. <PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It’s best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.<PIC>"",[""Manual12_7"", ""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
247,"""# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down."",[""Manual09_143"", ""Manual09_144""]"
248,"""# Battery compartment # WARNING Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result. The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid. <PIC> 1 Battery compartment lid 2 Latch <PIC> 1 1 Battery compartment To close the battery compartment: Close the battery compartment lid, and then hook the latch onto the deck."",[""Manual09_157"", ""Manual09_158""]"
249,"""未找到相关信息"""
250,"""# To use the jet wash: (1) Connect the coil hose to the hose fitting. <PIC> 1 Coil hose 2 Hose fitting (2) Start the engines. (See page 96.)(3) Push the jet wash switch. <PIC> 1 Jet wash switch"",[""Manual09_173"", ""Manual09_174""]"
251,"""To turn the water supply on or off:(1) Stop the engines. (See page 98.)(2) Open the rear platform hatch. (See page 63.) (3) Remove the inspection cover. <PIC> 1 Inspection cover (4) To turn on the water supply, turn the shut-off valve 90 clockwise. <PIC> 1 Shut-off valve (5) To turn off the water supply, turn the shut-off valve 90 counterclockwise. (6) Install the inspection cover.(7) Close the rear platform hatch."",[""Manual09_179"", ""Manual09_180""]"
252,"""# Bimini top (210FSH SPORT) The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post. The bimini top can be removed and installed. <PIC> 1 Bimini top To remove the bimini top: (1) Open the flap on the starboard side of the bimini top. <PIC> 1 Flap(2) Loosen the ratchet, and then loosen the strap securing the bimini top. <PIC> 1 Ratchet (3) Slowly pull the bimini top toward the bow and remove it. To install the bimini top: When installing the bimini top, simply reverse the removal steps."",[""Manual09_182"", ""Manual09_183"", ""Manual09_184""]"
253,"""# Installing the bimini top # To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed."""
254,"""# Storing the bimini top in the upright position # NOTICE # Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC> 1 Bimini top (3) Install the storage cover."",[""Manual09_189"", ""Manual09_190""]"
255,"""# TIP:  When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See “Flushing the cooling system” on page 111 for information on supplying water.)  When checking the engine oil level on water, moor the boat so that it will not drift away. # To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC> 1 Dipstick 2 Maximum level mark 3 Minimum level mark (8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.(9) Repeat steps (6)–(8) until the engine oil is at the proper level.(10) Securely install the oil tank filler cap and turn it until it stops.(11) Repeat the checking oil level procedure for the other engine.(12) Close the engine hood."",[""Manual09_196"", ""Manual09_197""]"
256,"""# Bilge pump Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet"",[""Manual09_201"", ""Manual09_202""]"
257,"""# Navigation and anchor lights switch check Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. (See page 68 for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on. <PIC> 1 Navigation and anchor lights switch <PIC> 1 Bow light 210FSH DELUXE <PIC> 1 Anchor light 210FSH SPORT <PIC> 1 Anchor light (3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on. (4) Put the navigation and anchor lights switch in the middle position and check that the bow light and anchor light are off. (5) 210FSH DELUXE: Remove the anchor light."",[""Manual09_223"", ""Manual09_224"", ""Manual09_225"", ""Manual09_226""]"
258,"""# Starting the engine # WARNING Severe injury or death may result if you ignore any of the following:  Before operating your boat, become familiar with all controls. Consult a Boat Dealer about any control or function you do not fully understand. Failure to understand how the controls work could cause an accident or prevent you from avoiding an accident.  Gasoline vapors can explode. Before starting the engines, check the engine compartment for gasoline, gasoline vapors, and loose electrical connections, and then operate the blowers for at least 4 minutes. Do not start the engines or operate the blowers if you can smell gasoline vapors in the engine compartment or if there are any loose electrical connections. Contact a Boat Dealer if there is a problem you cannot locate or correct."""
259,"""# Turning the boat # WARNING  Do not pull the remote control levers back to idle when trying to steer away from objects — you need throttle to steer.  Be sure passengers are holding on before making turns. An unprepared passenger could lose balance and fall. Steering control depends on the combination of steering wheel position and the amount of throttle. Water sucked in through the intake grate is pressurized by the impeller in the jet pumps. As the pressurized water is expelled from the pumps through the jet thrust nozzles, it creates thrust to move and steer the boat. The higher the engine speed, the more thrust is produced. The amount of jet thrust, in addition to the position of the steering wheel, determines how sharply you turn. A. More throttle produces high thrust, so the boat will turn more sharply. <PIC> B. Less throttle produces low thrust, so the boat will turn more gradually. <PIC>"",[""Manual09_239"", ""Manual09_240""]"
260,"""# Crossing wakes and swells You will not always have flat, smooth water. There will be swells and wakes from other boats, etc. the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary. <PIC> To cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake (crossing at an angle) will reduce the jolt. Two other things you may notice. The first is that crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. The second is that when you quarter The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell.<PIC>"",[""Manual09_249"", ""Manual09_250""]"
261,"""# Loading (1) Disconnect the trailer lights from the towing vehicle. (2) Back the trailer down the ramp as close to 90 to the shoreline as you can. If possible, have a second person act as an observer while standing to the side of the trailer. Stop when the tops of the trailer’s fenders are about 3 inches above the waterline. (3) With the boat moving at the slowest idle speed, guide the boat onto the support rails. Use throttle only if necessary for steering ability. WARNING! Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the boat operator and bystanders. (4) Make sure the boat is centered on the support rails and is headed straight for the bow stop (bumper board). Ease the boat forward until the bow rests against the bow stop. NOTICE: The winch line is not designed to pull the boat onto the trailer. (5) Attach and tighten the winch line. NOTICE: The winch line should not be the only line securing the bow during trailering. Use the chain along with the winch to secure the boat to the trailer. <PIC><PIC>"",[""Manual09_255"", ""Manual09_255""]"
262,"""# Post-operation care # Flushing the cooling system Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt. (1) Connect the garden hose adapter to a garden hose. <PIC> 1 Garden hose adapter 2 Garden hose (2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected. <PIC> 1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter (3) Connect the garden hose to a water tap. (4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet. NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating. (5) Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4. (6) Turn off the water supply, and then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds. (7) Stop the engine. NOTICE: Never have the water on when the engine is not running. The water could flow back through the muffler into the crankcase causing severe engine damage. Do not run the engine for more"",[""Manual09_257"", ""Manual09_258""]"
263,"""# Fuse replacement # WARNING Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire. If a fuse is blown, replace it with the proper fuse. To replace a fuse:(1) Open the engine hood. (See page 56.)(2) Unfasten the band.<PIC> 1 Band (3) Remove the fuse box from the air filter case by pulling the fuse box toward the bow. (4) While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it. <PIC> 1 Fuse box cover <PIC> 1 Electronic throttle valve fuse 2 Fuel pump fuse 3 Main relay drive fuse 4 Main fuse 5 Fuse puller 6 Battery fuse 7 Spare fuse 8 Unused fuse (5) When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. (Open the battery compartment to access the accessory fuse and bilge pump fuse. [See page 66.]) <PIC> 1 Fuse holder 2 Accessary fuse 3 Bilge pump fuse (6) Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller. Towing the boat Fuse amperage: Electronic throttle valve fuse: 10 A Fuel pump fuse: 10 A Main relay drive fuse: 10 A Main fuse: 20 A Battery fuse: 30 A Accessory fuse: 20 A Bilge pump fuse: 3 A (7) Install the fuse box cover.(8) If the accessory fuse or bilge pump fuse was replaced, install the fuse holder.(9) Install the fuse box to the air filter case.(10) Fasten the band.(11) Close the engine hood."",[""Manual09_281"", ""Manual09_282"", ""Manual09_283"", ""Manual09_284""]"
264,"""# TIP:  When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See “Flushing the cooling system” on page 111 for information on supplying water.)  When checking the engine oil level on water, moor the boat so that it will not drift away. # To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC> [来源: Boat_210FSH]: 1 Dipstick 2 Maximum level mark 3 Minimum level mark (8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.(9) Repeat steps (6)–(8) until the engine oil is at the proper level.(10) Securely install the oil tank filler cap and turn it until it stops.(11) Repeat the checking oil level procedure for the other engine.(12) Close the engine hood."",[""Manual09_196"", ""Manual09_197""]"
265,"""# ENERGY SAVING MODEThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button. <PIC> To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.<PIC> # To change this setting1.With machine being turned of, press and hold the Espresso button for 3 seconds.<PIC> 2.The Espresso button will blink to indicate the current setting.<PIC> 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.<PIC> 4.To exit the energy saving mode press the Lungo button for 3 seconds.<PIC>"",[""Manual07_4"", ""Manual07_5"", ""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
266,"""# To change this setting1.With machine being turned of, press and hold the Espresso button for 3 seconds.<PIC> 2.The Espresso button will blink to indicate the current setting.<PIC> 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.<PIC> 4.To exit the energy saving mode press the Lungo button for 3 seconds.<PIC>"",[""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"""# PROGRAMMING THE WATER VOLUME1.Turn the machine on and wait for it to be in ready mode (steady lights).<PIC> 2.fill the water tank with potable water and insert a capsule.<PIC> 3.Place a cup under the cofee outlet. <PIC> 4.Press and hold the Espresso or Lungo button. <PIC> 5.Release button once the desired volume is served. 6.Water volume level is now stored."",[""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"""# EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR NOTE: your machine will be blocked for 10 minutes after emptying mode. 1.To enter the emptying mode, press both the Espresso and Lungo button to turn the machine of. <PIC> 2.Remove the water tank and open the lever.<PIC> 3.Press both the Espresso and Lungo button for 3 seconds.<PIC> Both LEDs blink alternatively.<PIC> 4.Close the lever. <PIC> 5.Machine switches off automatically.6.Empty and clean the used capsule container and drip tray."",[""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31"", ""Manual07_32""]"
269,"""# RESET TO FACTORY SETTINGS 1.With machine being turned of, press and hold down the Lungo button for 5 seconds. <PIC> 2.LeDS will blink fast 3 times to confrm machine has been reset to factory settings.<PIC> 3.LEDs will then continue to blink normally, as heating up, until ready. Steady lights: machine ready<PIC>"",[""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""# CLEANING # WARNING # Risk of fatal elec trical shock and fire. Never immerse the appliance or part of it in water. Make sure to unplug the machine before cleaning. Do not use any strong cleaning agent or solvent cleaner. Do not use sharp objects, brushes or sharp abrasives. Do not place in a dishwasher. Clean the cofee outlet regularly with a soft damp cloth. <PIC> Maintenance unit can be removed in separate pieces for easy cleaning.<PIC>"",[""Manual07_47"", ""Manual07_48""]"
271,"""# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down."",[""Manual09_143"", ""Manual09_144""]"
272,"""# Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. <PIC> 1 Livewell lid 2 Latch <PIC> 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. (See page 52.) <PIC> 1 Aerator switch 2 Livewell switch"",[""Manual09_153"", ""Manual09_154"", ""Manual09_155""]"
273,"""未找到相关信息"""
274,"""# Factory reset screen This screen can be used to reset the settings to their factory default settings. <PIC> To reset the settings: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the “NO” button. <PIC> 1 “YES” button"",[""Manual09_87"", ""Manual09_88"", ""Manual09_89""]"
275,"""# Trip screen This screen displays the hours of engine operation, fuel consumption, and other information. 1 Menu 2 Scrollbar 3 “Reset” button <PIC> The menu displays 4 items at one time. Scroll through the menu items using the scrollbar. <PIC> \\* This item cannot be reset. To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds. To reset all of the display items: Tap the “Reset” button to reset all of the items."",[""Manual09_69"", ""Manual09_70""]"
276,"""# Forward When the remote control levers are initially moved to the forward position and the boat is operating at a slow speed, the shift gates are lifted up slightly from the neutral position and jet thrust is directed downward at an angle. This function, which is called the thrust directional enhancer (TDE), helps to provide good handling response when the steering wheel is turned, even though there is less thrust available at low engine speeds. 1 TDE position <PIC> 1 Shift gate 2 Jet thrust nozzle <PIC> When the remote control levers are moved farther forward, the shift gates are lifted all the way up. All jet thrust is to the rear, which moves the boat forward. 1 Shift gate 2 Jet thrust nozzle<PIC>"",[""Manual09_48"", ""Manual09_49"", ""Manual09_50""]"
277,"""# Steering system checks Make sure the steering wheel is not loose. There should not be any free play, either inand-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range. <PIC> Make sure both the jet thrust nozzles change directions as the steering wheel is turned. The jet thrust nozzles should point to starboard (right) when the wheel is turned to the right. The jet thrust nozzles should point to port (left) when the wheel is turned to the left. There should not be free play between the steering wheel and the jet thrust nozzles. In addition, check that the direction of the articulating keel changes according to the movement of the jet thrust nozzles. <PIC><PIC>"",[""Manual09_206"", ""Manual09_207"", ""Manual09_207""]"
278,"""# Storing the fire extinguisher One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more. <PIC> If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such asCO2 , or FE-36™, and have a capacity of five pounds or more.<PIC>"",[""Manual09_211"", ""Manual09_212""]"
279,"""# Throttle cable Grease the throttle-cable inner wires at the pulley wheel of the APS. <PIC>"",[""Manual09_263""]"
280,"""# Recharging the Battery For details on the battery, refer to the instructions for Battery Pack BP-511A. # Remove the cover. ·When you remove the battery from the camera, be sure to reattach the cover to protect against short circuit.<PIC> # Attach the battery. Align the battery front edge with the $<<>$ mark on the battery charger. While pressing down the battery, slide it in the direction of the arrow. To detach the battery, follow the above procedure in reverse.<PIC>"",[""Manual10_10"", ""Manual10_11""]"
281,"""# Installing and Removing the Battery # Installing the Battery Load a fully charged BP-511A battery pack into the camera. # Open the battery compartment cover. ·Slide the lever as shown by the arrow and open the cover.<PIC> # Insert the battery. ·Point the battery contacts downward. ● Insert the battery until it locks into place.<PIC> # Close the cover. ● Press the cover untilit snaps shut. <PIC>"",[""Manual10_16"", ""Camera_09"", ""Camera_10""]"
282,"""# Using a Household Power Outlet With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet and not worry about the battery level. # Connect the DC Coupler. ● Connect the DC Coupler's plug to the AC adapter's socket.<PIC> # Insert the DC Coupler. Open the battery compartment cover and open the DC Coupler cord notch cover. ●Insert the DC Coupler until the lock position and put the cord through the notch. ·Close the cover. Do not connect or disconnect the power cord while the camera's switch is set to<PIC> # Connect the power cord. ·ConnectthepowercordtotheAC adapter. · Insert the plug into a power outlet. ·When you are finished, disconnect the plug from the power outlet.<PIC>"",[""Camera_14"", ""Manual10_20"", ""Camera_15""]"
283,"""# Attach the lens. Align theEF-Slenswiththecamera's whiteEF-Slensmountindexandturn the lens as shown by the arrow until it clicks in place. When attaching a lens other than an EF-S lens,align the lens with the red EF lens index mark. EF-S Lens mount index EF lens mount index<PIC>"",[""Manual10_22""]"
284,"""# Installing the Card # Open the cover. Slide the cover as shown by the arrow to open it.<PIC># Insert the CF card. Using CF cards is recommended. If the CF card isinserted in the wrong way, it may damage the camera. As shown by the arrow, face the label side toward you and insertthe end with the small holes into the camera. The CF card eject button pops out. Top <PIC> CF card eject button"",[""Manual10_25"", ""Manual10_26""]"
